id,treatment,sample_size,median,p_value,sd,lower,upper
35,v4,500,2,0.000000000,0.000000000,0.000000000,0.000000000
36,v5,500,2,0.000000000,0.000000000,0.000000000,0.000000000
37,control,30,3,0.000150604,0.000363430,0.000000048,0.000791164
38,v1,30,3,0.237549033,0.171217317,0.014965566,0.460945324
39,v2,30,3,0.233598334,0.155520533,0.043470292,0.449010946
40,v3,30,3,0.034054589,0.053050639,0.000666742,0.133818931
41,v4,30,3,0.039872748,0.080578145,0.000000000,0.201947279
42,v5,30,3,0.000073244,0.000157704,0.000000085,0.000340293
43,control,100,3,0.000000000,0.000000000,0.000000000,0.000000000
44,v1,100,3,0.241760623,0.163051519,0.040645319,0.482877768
45,v2,100,3,0.101444283,0.107349417,0.005369451,0.288163563
46,v3,100,3,0.000009950,0.000014966,0.000000001,0.000037677
47,v4,100,3,0.002518770,0.007088259,0.000000000,0.013683417
48,v5,100,3,0.000000000,0.000000000,0.000000000,0.000000000
49,control,500,3,0.000000000,0.000000000,0.000000000,0.000000000
50,v1,500,3,0.254571227,0.135752933,0.034278528,0.437391879
51,v2,500,3,0.188915258,0.143666973,0.003738406,0.368293800
52,v3,500,3,0.000000000,0.000000000,0.000000000,0.000000000
53,v4,500,3,0.000000000,0.000000000,0.000000000,0.000000000
54,v5,500,3,0.000000000,0.000000000,0.000000000,0.000000000
55,control,30,4,0.171455895,0.155114963,0.022757490,0.451254211
56,v1,30,4,0.000006322,0.000007940,0.000000034,0.000021127
57,v2,30,4,0.265308030,0.152951001,0.057818592,0.474626991
58,v3,30,4,0.221571148,0.147232492,0.041549919,0.451115064
59,v4,30,4,0.098675507,0.165107783,0.000000000,0.423165722
60,v5,30,4,0.324398376,0.122562230,0.135706604,0.471347756
61,control,100,4,0.232081565,0.159824158,0.040853525,0.455066400
62,v1,100,4,0.000000000,0.000000000,0.000000000,0.000000000
63,v2,100,4,0.270279238,0.134745752,0.073858469,0.437676026
64,v3,100,4,0.201586264,0.138149980,0.034414675,0.390737856
65,v4,100,4,0.000022879,0.000068579,0.000000000,0.000125818
66,v5,100,4,0.334057281,0.115403733,0.168406507,0.500000000
67,control,500,4,0.226830866,0.095242343,0.119529924,0.388599429
68,v1,500,4,0.000000000,0.000000000,0.000000000,0.000000000
69,v2,500,4,0.221057563,0.141350462,0.052231808,0.443334700
70,v3,500,4,0.264353261,0.171980295,0.040530157,0.471966945
71,v4,500,4,0.000000000,0.000000000,0.000000000,0.000000000
72,v5,500,4,0.201805393,0.151856656,0.014293915,0.420918770
73,control,30,5,0.000059578,0.000083082,0.000000021,0.000215861
74,v1,30,5,0.000000010,0.000000029,0.000000000,0.000000052
75,v2,30,5,0.265255423,0.167183216,0.039379471,0.486502531
76,v3,30,5,0.031136389,0.055652509,0.000146193,0.142750361
77,v4,30,5,0.049014943,0.119098432,0.000000000,0.242932789
78,v5,30,5,0.000059788,0.000166423,0.000000057,0.000315388
79,control,100,5,0.000000000,0.000000000,0.000000000,0.000000000
80,v1,100,5,0.000000000,0.000000000,0.000000000,0.000000000
81,v2,100,5,0.243467757,0.148873264,0.027259626,0.432796626
82,v3,100,5,0.000008258,0.000012814,0.000000002,0.000032317
83,v4,100,5,0.000000000,0.000000000,0.000000000,0.000000000
84,v5,100,5,0.000000000,0.000000000,0.000000000,0.000000000
85,control,500,5,0.000000000,0.000000000,0.000000000,0.000000000
86,v1,500,5,0.000000000,0.000000000,0.000000000,0.000000000
87,v2,500,5,0.141855607,0.159291902,0.012793316,0.425983750
88,v3,500,5,0.000000000,0.000000000,0.000000000,0.000000000
89,v4,500,5,0.000766393,0.002299180,0.000000000,0.004215164
90,v5,500,5,0.000000000,0.000000000,0.000000000,0.000000000
91,control,30,6,0.000000000,0.000000000,0.000000000,0.000000000
92,v1,30,6,0.000000000,0.000000000,0.000000000,0.000000000
93,v2,30,6,0.229478554,0.143701211,0.038544772,0.421114258
94,v3,30,6,0.000019267,0.000055631,0.000000044,0.000103588
95,v4,30,6,0.000015604,0.000046811,0.000000000,0.000085819
96,v5,30,6,0.000000000,0.000000000,0.000000000,0.000000000
97,control,100,6,0.000000000,0.000000000,0.000000000,0.000000000
98,v1,100,6,0.000000000,0.000000000,0.000000000,0.000000000
99,v2,100,6,0.131750885,0.130799254,0.008992798,0.348832297
100,v3,100,6,0.000000000,0.000000000,0.000000000,0.000000000
101,v4,100,6,0.000000000,0.000000000,0.000000000,0.000000000
102,v5,100,6,0.000000000,0.000000000,0.000000000,0.000000000
103,control,500,6,0.000000000,0.000000000,0.000000000,0.000000000
104,v1,500,6,0.000000000,0.000000000,0.000000000,0.000000000
105,v2,500,6,0.013355750,0.027362691,0.000001030,0.063913681
106,v3,500,6,0.000000000,0.000000000,0.000000000,0.000000000
107,v4,500,6,0.000000000,0.000000000,0.000000000,0.000000000
108,v5,500,6,0.000000000,0.000000000,0.000000000,0.000000000
109,control,30,7,0.000000000,0.000000000,0.000000000,0.000000000
110,v1,30,7,0.000000000,0.000000000,0.000000000,0.000000000
111,v2,30,7,0.221970271,0.162628356,0.027955961,0.472542419
112,v3,30,7,0.000000018,0.000000052,0.000000000,0.000000096
113,v4,30,7,0.000000000,0.000000000,0.000000000,0.000000000
114,v5,30,7,0.000000000,0.000000000,0.000000000,0.000000000
115,control,100,7,0.000000000,0.000000000,0.000000000,0.000000000
116,v1,100,7,0.000000000,0.000000000,0.000000000,0.000000000
117,v2,100,7,0.039637614,0.052258967,0.000130973,0.136980343
118,v3,100,7,0.000000000,0.000000000,0.000000000,0.000000000
119,v4,100,7,0.000000000,0.000000000,0.000000000,0.000000000
120,v5,100,7,0.000000000,0.000000000,0.000000000,0.000000000
121,control,500,7,0.000000000,0.000000000,0.000000000,0.000000000
122,v1,500,7,0.000000000,0.000000000,0.000000000,0.000000000
123,v2,500,7,0.000404939,0.000889605,0.000000059,0.001963006
124,v3,500,7,0.000000000,0.000000000,0.000000000,0.000000000
125,v4,500,7,0.000000000,0.000000000,0.000000000,0.000000000
126,v5,500,7,0.000000000,0.000000000,0.000000000,0.000000000
