id,treatment,sample_size,median,p_value,sd,lower,upper
46,v3,100,3,0.999991806,0.000013310,0.999968499,1.000000000
47,v4,100,3,1.000000000,0.000000000,1.000000000,1.000000000
48,v5,100,3,1.000000000,0.000000000,1.000000000,1.000000000
49,control,500,3,1.000000000,0.000000000,1.000000000,1.000000000
50,v1,500,3,0.812021295,0.376917143,0.054095826,1.000000000
51,v2,500,3,0.869940681,0.117117945,0.701510523,0.996482714
52,v3,500,3,1.000000000,0.000000000,1.000000000,1.000000000
53,v4,500,3,0.800000000,0.400000000,0.000000000,1.000000000
54,v5,500,3,1.000000000,0.000000000,1.000000000,1.000000000
55,control,30,4,0.438211370,0.304171464,0.051683528,0.927147825
56,v1,30,4,0.503144934,0.491124947,0.000656062,0.999999999
57,v2,30,4,0.477121052,0.282368850,0.068596326,0.859894942
58,v3,30,4,0.471861508,0.334479944,0.031798069,0.881198008
59,v4,30,4,0.342090882,0.405043367,0.000003522,0.999999986
60,v5,30,4,0.556238412,0.314587383,0.107646063,0.938822113
61,control,100,4,0.589402126,0.218527039,0.231352318,0.889077980
62,v1,100,4,0.710308159,0.442494985,0.000000000,1.000000000
63,v2,100,4,0.530568954,0.173866180,0.331423618,0.794396992
64,v3,100,4,0.422906947,0.249003697,0.109390053,0.779656486
65,v4,100,4,0.499142864,0.499110745,0.000000000,1.000000000
66,v5,100,4,0.435000886,0.269805229,0.092769202,0.856246804
67,control,500,4,0.645268225,0.384611104,0.041252471,0.992863587
68,v1,500,4,0.418269549,0.477899731,0.000000000,1.000000000
69,v2,500,4,0.574710456,0.273092177,0.139364288,0.891445624
70,v3,500,4,0.514789901,0.188379568,0.281347499,0.798680510
71,v4,500,4,0.725456433,0.424491694,0.000000000,1.000000000
72,v5,500,4,0.515337292,0.301855350,0.080818594,0.887434113
73,control,30,5,0.000128810,0.000225314,0.000000042,0.000576018
74,v1,30,5,0.043610475,0.108770218,0.000000000,0.228291058
75,v2,30,5,0.475387459,0.254608908,0.114419062,0.834107712
76,v3,30,5,0.005343899,0.007587011,0.000036748,0.018710601
77,v4,30,5,0.034013367,0.078490778,0.000000000,0.178815703
78,v5,30,5,0.000049097,0.000065587,0.000000003,0.000173902
79,control,100,5,0.000000000,0.000000000,0.000000000,0.000000000
80,v1,100,5,0.000483797,0.001432362,0.000000000,0.002655142
81,v2,100,5,0.346203609,0.313658388,0.033565259,0.897294582
82,v3,100,5,0.000010669,0.000026982,0.000000001,0.000053580
83,v4,100,5,0.191628563,0.383713994,0.000000000,0.962328532
84,v5,100,5,0.000000000,0.000000000,0.000000000,0.000000000
85,control,500,5,0.000000000,0.000000000,0.000000000,0.000000000
86,v1,500,5,0.400000000,0.489897949,0.000000000,1.000000000
87,v2,500,5,0.102318454,0.185629839,0.001777957,0.400345010
88,v3,500,5,0.000000000,0.000000000,0.000000000,0.000000000
89,v4,500,5,0.012901599,0.038704798,0.000000000,0.070958797
90,v5,500,5,0.000000000,0.000000000,0.000000000,0.000000000
91,control,30,6,0.000000000,0.000000001,0.000000000,0.000000002
92,v1,30,6,0.000859018,0.002097273,0.000000000,0.004564061
93,v2,30,6,0.328089855,0.252836288,0.038907121,0.687599404
94,v3,30,6,0.000005466,0.000010452,0.000000000,0.000023755
95,v4,30,6,0.000876264,0.002628792,0.000000000,0.004819452
96,v5,30,6,0.000000000,0.000000000,0.000000000,0.000000000
97,control,100,6,0.000000000,0.000000000,0.000000000,0.000000000
98,v1,100,6,0.000000000,0.000000000,0.000000000,0.000000000
99,v2,100,6,0.234509728,0.268334639,0.010339954,0.703513473
100,v3,100,6,0.000000000,0.000000000,0.000000000,0.000000000
101,v4,100,6,0.000000000,0.000000000,0.000000000,0.000000000
102,v5,100,6,0.000000000,0.000000000,0.000000000,0.000000000
103,control,500,6,0.000000000,0.000000000,0.000000000,0.000000000
104,v1,500,6,0.007195629,0.021586886,0.000000000,0.039575957
105,v2,500,6,0.034082675,0.044149683,0.000016846,0.112563752
106,v3,500,6,0.000000000,0.000000000,0.000000000,0.000000000
107,v4,500,6,0.000000000,0.000000000,0.000000000,0.000000000
108,v5,500,6,0.000000000,0.000000000,0.000000000,0.000000000
109,control,30,7,0.000000000,0.000000000,0.000000000,0.000000000
110,v1,30,7,0.000000060,0.000000181,0.000000000,0.000000333
111,v2,30,7,0.178540565,0.139786888,0.008683464,0.401373921
112,v3,30,7,0.000000007,0.000000020,0.000000000,0.000000037
113,v4,30,7,0.000000001,0.000000003,0.000000000,0.000000006
114,v5,30,7,0.000000000,0.000000000,0.000000000,0.000000000
115,control,100,7,0.000000000,0.000000000,0.000000000,0.000000000
116,v1,100,7,0.000000000,0.000000000,0.000000000,0.000000000
117,v2,100,7,0.101912636,0.125075642,0.000758762,0.316037084
118,v3,100,7,0.000000000,0.000000000,0.000000000,0.000000000
119,v4,100,7,0.000000000,0.000000000,0.000000000,0.000000000
120,v5,100,7,0.000000000,0.000000000,0.000000000,0.000000000
121,control,500,7,0.000000000,0.000000000,0.000000000,0.000000000
122,v1,500,7,0.000000000,0.000000000,0.000000000,0.000000000
123,v2,500,7,0.000174783,0.000409014,0.000000094,0.000838837
124,v3,500,7,0.000000000,0.000000000,0.000000000,0.000000000
125,v4,500,7,0.000000000,0.000000000,0.000000000,0.000000000
126,v5,500,7,0.000000000,0.000000000,0.000000000,0.000000000
